MS:1000894_[sec]	MS:1000040
4005.40380859375	591.86474609375
4005.53149414062	658.067504882813
4005.68090820312	810.901184082031
4005.82250976562	513.260009765625
4006.42358398438	588.798889160156
4006.55249023438	501.285217285156
4006.67822265625	528.61328125
4006.81787109375	685.894226074219
4006.95434570312	463.235076904297
4007.10205078125	1243.86987304688
4007.24877929688	493.770568847656
4007.37451171875	458.761047363281
4007.49487304688	680.014831542969
4007.64672851562	743.383850097656
4008.27197265625	836.743469238281
4008.42163085938	758.413635253906
4008.55786132812	792.417724609375
4008.69409179688	1019.52111816406
4008.84838867188	448.574005126953
4008.9873046875	631.335083007813
4009.13745117188	466.748016357422
4009.25952148438	619.28173828125
4009.392578125	870.470825195313
4009.53466796875	1038.44775390625
4010.17138671875	499.775360107422
4010.29345703125	672.358764648438
4010.42309570312	1254.61206054688
4010.56860351562	880.661987304688
4010.716796875	1021.44842529297
4010.861328125	1150.2275390625
4011.00952148438	495.274261474609
4011.13525390625	503.270355224609
4011.25610351562	1053.49401855469
4011.40502929688	777.39208984375
4012.02905273438	623.796264648438
4012.17651367188	610.304565429688
4012.306640625	548.769348144531
4012.43432617188	492.265045166016
4012.55712890625	728.41162109375
4012.6923828125	560.294860839844
4012.82250976562	537.751220703125
4012.95190429688	394.237243652344
4013.06884765625	713.681457519531
4013.22045898438	634.792846679688
4013.82836914062	862.921997070313
4013.96728515625	1064.04638671875
4014.115234375	554.307556152344
4014.23999023438	765.902221679688
4014.37475585938	794.410522460938
4014.52319335938	1284.30822753906
4014.66845703125	641.309326171875
4014.7998046875	667.319580078125
4014.95190429688	659.638305664063
4015.10205078125	734.82763671875
4015.72045898438	575.617370605469
4015.86547851562	709.699890136719
4016.01586914062	568.305236816406
4016.1416015625	647.326293945313
4016.27270507812	768.723327636719
4016.42260742188	605.284301757813
4016.55590820312	522.956481933594
4016.69653320312	595.971801757813
4016.84619140625	510.311950683594
4016.97216796875	542.8408203125
4017.60668945312	732.372375488281
4017.73779296875	1293.87133789062
4017.88671875	580.6484375
4018.0498046875	654.807250976563
4018.18139648438	819.912841796875
4018.31787109375	970.964050292969
4018.470703125	381.223754882813
4018.60522460938	411.242370605469
4018.72900390625	442.9013671875
4019.35131835938	685.893493652344
4019.48681640625	528.613037109375
4019.62475585938	916.430847167969
4019.77197265625	557.822937011719
4019.90161132812	517.798217773438
4020.525390625	510.936584472656
4020.66259765625	891.434020996094
4020.81030273438	483.216796875
4021.43603515625	758.411865234375
4021.57641601562	448.573608398438
4021.71044921875	619.282287597656
4021.837890625	1074.49426269531
4021.9912109375	691.320129394531
4022.1513671875	850.932678222656
4022.2978515625	414.561737060547
4022.43310546875	420.715148925781
4023.064453125	499.774444580078
4023.18432617188	1036.47924804688
4023.3330078125	672.356872558594
4023.46459960938	792.415649414063
4023.60498046875	594.625610351563
4023.74682617188	1021.44860839844
4023.892578125	1070.01989746094
4024.04541015625	610.274291992188
4024.66040039062	708.31982421875
4024.7939453125	713.680419921875
4024.94702148438	492.263275146484
4025.06762695312	728.411499023438
4025.2041015625	668.833862304688
4025.35571289062	537.751098632813
4025.47729492188	1076.84460449219
4025.62329101562	796.330261230469
4025.76538085938	548.76904296875
4025.89379882812	514.803283691406
4026.49267578125	862.920043945313
4026.63330078125	765.900390625
4026.76953125	554.3056640625
4026.8916015625	1064.04406738281
4027.03735351562	737.99755859375
4027.18823242188	569.612487792969
4027.330078125	839.923156738281
4027.46997070312	783.929321289063
4027.60888671875	873.9521484375
4027.75390625	564.974365234375
4028.37768554688	575.617309570313
4028.5205078125	1150.22631835938
4028.66870117188	624.642822265625
4028.81616210938	700.885559082031
4028.94653320312	936.462829589844
4029.09106445312	829.7275390625
4029.24365234375	427.742614746094
4029.36865234375	751.367797851563
4029.50610351562	631.8369140625
4029.638671875	677.3447265625
4030.2451171875	732.372741699219
4030.37744140625	1080.01721191406
4030.5283203125	560.270935058594
4030.65454101562	819.914001464844
4030.79760742188	621.338134765625
4030.92749023438	647.326293945313
4031.06420898438	540.317138671875
4031.21875	445.753234863281
4031.33911132812	579.83056640625
4031.46508789062	1085.5478515625
4032.09448242188	685.89404296875
4032.2255859375	712.909057617188
4032.357421875	956.410888671875
4032.50708007812	816.961730957031
4032.65014648438	544.977600097656
4032.79150390625	654.308654785156
4032.94116210938	1032.98376464844
4033.0908203125	601.324523925781
4033.21948242188	844.403869628906
4033.35986328125	911.924255371094
4033.98266601562	758.416015625
4034.12329101562	510.937133789063
4034.26538085938	497.259063720703
4034.40161132812	891.43701171875
4034.54760742188	537.638000488281
4034.693359375	483.217529296875
4034.81787109375	522.956359863281
4034.95678710938	678.387634277344
4035.09399414062	414.562530517578
4035.22778320312	570.306823730469
4035.845703125	585.314514160156
4035.97509765625	499.774963378906
4036.09838867188	611.829711914063
4036.22778320312	566.317199707031
4036.35522460938	620.831359863281
4036.48510742188	520.265930175781
4036.60668945312	762.33544921875
4036.74462890625	837.072692871094
4036.8955078125	745.382507324219
4037.03344726562	606.5546875
4037.66430664062	514.80322265625
4037.78588867188	708.320190429688
4037.92333984375	409.592193603516
4038.05126953125	943.518920898438
4038.20190429688	592.54443359375
4038.3564453125	436.747406005859
4038.48022460938	448.570892333984
4038.61596679688	672.353759765625
4038.74829101562	973.969055175781
4038.89453125	1160.998046875
4039.5205078125	765.901062011719
4039.65600585938	862.920654296875
4039.79663085938	873.954956054688
4039.94067382812	544.312866210938
4040.06201171875	1064.04565429688
4040.208984375	554.306579589844
4040.33471679688	737.997985839844
4040.4833984375	769.332580566406
4040.6201171875	636.276916503906
4040.75122070312	851.091857910156
4041.37841796875	575.616516113281
4041.52197265625	709.699523925781
4041.67114257812	829.727661132813
4041.82104492188	700.884521484375
4041.9541015625	640.009460449219
4042.10424804688	624.642333984375
4042.25170898438	924.945556640625
4042.3955078125	774.333374023438
4042.54956054688	450.601745605469
4042.68237304688	692.283203125
4043.28344726562	445.753143310547
4043.40307617188	613.885009765625
4043.533203125	629.348327636719
4043.68139648438	732.372436523438
4043.81591796875	562.790954589844
4043.9404296875	736.868530273438
4044.0771484375	555.777526855469
4044.2060546875	431.254791259766
4044.34057617188	523.60595703125
4044.47827148438	884.418701171875
4045.09008789062	685.893737792969
4045.2216796875	841.889038085938
4045.36206054688	877.450073242188
4045.50341796875	956.411682128906
4045.65161132812	653.358581542969
4045.78125	673.862609863281
4045.91796875	471.240051269531
4046.04052734375	618.083740234375
4046.19409179688	540.317504882813
4046.34521484375	819.915466308594
4046.95971679688	561.595397949219
4047.103515625	728.859985351563
4047.23974609375	669.864379882813
4047.3720703125	790.893005371094
4047.50903320312	743.697570800781
4047.66040039062	478.753784179688
4047.78344726562	682.374877929688
4047.93139648438	982.104675292969
4048.080078125	607.331787109375
4048.21142578125	502.912353515625
4048.8251953125	762.336975097656
4048.962890625	536.324768066406
4049.08911132812	624.836486816406
4049.22216796875	702.603210449219
4049.37036132812	1021.44775390625
4049.52197265625	1066.49719238281
4049.6728515625	798.885192871094
4049.81225585938	579.944763183594
4049.95434570312	1115.0400390625

