MZ	RT	Intensity	Charge	Quality	FWHM	IDs
421.229749312609	1034.51525936154	64644	2	0.888821	8.70487	0
433.229418586618	1037.63024288686	9.2645e+06	1	0.80771	196.526	0
451.229571367388	1042.78110515274	134778	1	0.853487	48.7802	0
330.177493533206	1045.64945733068	237912	2	0.814027	27.5345	1
316.684648260211	1045.82930976662	140717	2	0.858535	18.5082	0
301.174832404136	1050.82179991654	264690	2	0.787148	24.8737	0
490.250484155264	1055.3919248146	2.02179e+06	1	0.885843	308.606	0
330.208198299721	1061.69904846238	290012	2	0.814905	11.5381	0
338.182444665992	1070.81225158497	74895.3	2	0.823624	9.98842	0
304.163890530451	1071.99541112341	218102	2	0.830492	37.2442	0
323.159067702978	1077.41298383577	48742.5	2	0.812128	14.124	0
330.18994067706	1078.34994740032	149280	2	0.805375	62.677	1
306.166309859561	1078.35920264228	46135.8	1	0.726312	31.1929	0
348.177403691414	1090.96485926809	1.61895e+06	2	0.742478	56.7372	0
661.315017190184	1092.56629976497	1.34116e+06	1	0.832855	256.727	0
308.182538536591	1094.09897952102	777569	2	0.755166	38.78	0
409.201292491886	1095.87597679939	55455.6	2	0.840985	10.8178	0
468.237493365193	1097.76853602052	201248	2	0.806147	24.895	0
364.172135641479	1100.4744908463	92727.1	1	0.797625	36.9906	0
463.209323898777	1100.49262185526	40996.6	2	0.808528	14.1007	0
306.700948328675	1104.74371298955	42713	2	0.883309	9.36619	0
449.223215524754	1104.87209551698	52072.6	1	0.810057	52.5868	0
425.724619026119	1105.13065711771	202131	2	0.858011	19.1686	0
310.1689086134	1105.26547108615	22582.1	1	0.780673	16.3808	0
374.197893895226	1109.50651516636	99437.8	2	0.862306	17.1758	1
360.183086480872	1109.67805775252	38627.2	2	0.801918	13.3872	1
304.518881543129	1112.94819992513	22854.2	3	0.82788	7.1862	0
301.679423208734	1113.27391921301	303679	2	0.774278	45.4982	0
319.690496661746	1115.77907526952	37223.2	2	0.873453	9.7742	0
419.730277957711	1116.04348601661	381888	2	0.784003	9.50868	1
440.236454207374	1116.38043841254	26921.4	1	0.895103	8.14452	0
344.703278026731	1119.57492930569	467552	2	0.794648	37.1184	0
430.217112473899	1122.84981317683	60002.3	2	0.826973	15.3362	0
461.242798605757	1124.70595954682	44574.7	2	0.870214	9.92118	0
310.168952928954	1124.9095383941	26841.2	2	0.78885	17.4058	0
416.286822439068	1124.94857826817	271018	1	0.852189	22.5751	0
301.666916114918	1127.53835277344	71123	2	0.858556	25.1539	0
330.682012426868	1127.83963576511	280585	2	0.758615	55.4322	0
373.281037398152	1130.69562873696	667048	1	0.82368	22.2656	0
309.166568719962	1134.25123550489	152592	2	0.842744	33.4187	0
366.195585206424	1134.83603379507	236333	2	0.811148	7.6789	0
391.196033763333	1134.84193631069	29454.3	2	0.850498	7.90911	0
325.501714025327	1135.26304348784	33718.9	3	0.824198	15.0172	0
421.20132591434	1138.87978267502	315128	2	0.84435	10.5001	0
479.756747539151	1138.99066154775	421422	2	0.826212	8.5643	1
437.196335385934	1139.18383809853	42286.5	2	0.816187	12.1287	0
429.198771155105	1139.18920720035	41369.6	2	0.875203	10.1474	0
320.174072737944	1139.47294407777	88930.2	3	0.819779	7.57362	1
341.206069992806	1147.40512512385	80091	2	0.843742	5.9361	0
387.247521079845	1148.54198961711	36424.8	2	0.878458	7.04169	0
304.163838752713	1149.43769988423	391909	2	0.743709	35.3834	0
392.221726615947	1151.97418582263	135409	2	0.838537	7.50646	0
349.713583728184	1153.67672802743	106970	2	0.816065	6.99264	0
402.707957799494	1154.07592731002	118238	2	0.820711	32.8042	0
334.17434817585	1155.24261190511	932973	2	0.805604	70.2246	0
374.197638541027	1155.42015955168	255636	2	0.826091	34.5805	1
345.67406116649	1156.10524700132	22913.9	2	0.830764	12.4684	0
486.237473455669	1157.61933018466	93939.9	2	0.820061	16.0246	1
309.166505412416	1158.80835992526	107703	2	0.796058	23.0121	0
324.494874962076	1158.93829199812	130905	3	0.86992	13.3081	0
403.689470543507	1162.72102581547	124059	2	0.824146	42.2716	0
416.214064787972	1163.95132364283	432180	2	0.822728	51.1657	0
369.512655805692	1167.05324068678	218909	3	0.79228	7.14451	0
308.692520895487	1167.31973636082	59072.8	2	0.791126	24.4843	0
307.154291298523	1172.26775038335	40469.6	3	0.780133	20.9831	0
373.687782308758	1176.3725315102	328886	2	0.781952	62.9949	0
338.495753023072	1177.08791343816	33509.9	3	0.85012	10.9175	0
507.239508751172	1177.77753378889	37949.5	2	0.862292	10.4452	0
430.302402499433	1178.18550597059	256305	1	0.855089	25.1913	0
321.673517319882	1184.06061523185	132323	2	0.808725	6.94917	0
408.73253702734	1184.19796267208	929903	2	0.832664	9.08062	0
354.68765288924	1188.83188944272	177427	2	0.868907	8.44776	0
393.216789110116	1193.00758986469	37076.8	2	0.819095	15.9633	0
308.166462560494	1195.50613523491	32659.7	2	0.874627	12.0485	0
304.161623300744	1195.89687034531	56919.6	1	0.862717	10.0182	0
432.214365700269	1195.92992075944	59129.8	2	0.90465	8.385	0
423.209334962877	1196.24496361631	175255	2	0.747288	9.29086	0
416.219767449133	1196.70878295528	1.76031e+06	2	0.786771	9.3743	1
405.235294595251	1197.28007630252	84977.2	2	0.881669	6.41947	1
312.695406032714	1197.79234847732	93729.8	2	0.860104	6.72575	0
323.679735429868	1204.82757569418	744993	2	0.765797	33.8274	0
326.165214473993	1207.31324354143	82897.1	3	0.823603	13.6496	0
488.743619220634	1207.56082265259	37189.9	2	0.820696	13.6032	0
314.687025148865	1210.73975554364	161973	2	0.786584	25.992	0
340.161853188898	1210.90212379101	300777	2	0.784507	33.8169	0
383.216352464534	1212.93154360362	27356.4	2	0.866896	6.97245	0
338.192950792526	1213.27050940862	145439	2	0.830349	20.6953	0
345.182749835133	1216.50387063504	527992	2	0.771891	31.4834	0
402.708195560099	1217.11515653967	82434.3	2	0.817918	30.2931	0
417.710439306222	1217.49090486206	58105.2	2	0.804848	31.8265	0
338.679574288434	1218.89446577235	810585	2	0.753214	47.1382	1
676.351251389315	1219.86124210031	176725	1	0.821737	60.0008	0
459.232113188943	1220.95311749102	28744.4	1	0.873376	19.1395	0
367.208363344967	1224.9926823013	168319	2	0.832674	34.9618	0
395.216382794991	1228.03584632316	113498	2	0.859943	15.2543	0
474.291996834757	1228.15730346351	95529.5	1	0.863805	34.2693	0
371.169048966305	1228.30753143634	60001	2	0.850332	10.829	0
431.716943707513	1232.02266503314	514056	2	0.816246	46.1332	0
317.19321743493	1234.88030369221	102420	2	0.810538	19.2003	0
529.345160639463	1235.46171681751	118737	1	0.850179	20.132	0
309.676809379243	1236.64901302826	410934	2	0.766132	22.9269	0
358.20865482739	1240.63439783121	311021	2	0.837563	25.7333	0
384.55147253695	1244.4030723994	32577.5	3	0.851093	10.3326	0
437.722440948975	1249.07407609466	74814.5	2	0.807289	19.3329	1
327.184648961536	1250.78751950458	66529.2	2	0.859937	7.05594	0
328.19248348487	1250.82896661681	30749	2	0.820883	6.55612	0
320.195121390629	1250.98319742711	779080	2	0.843783	7.59789	0
343.209039414643	1251.29235012714	84468	2	0.84683	6.49901	0
336.219425564811	1251.39283215244	827266	2	0.875608	7.26631	1
306.197743232864	1257.33613256224	1.10879e+06	2	0.844863	8.69836	0
314.195209586725	1257.35067636352	55109.2	2	0.899743	7.8752	0
387.708960280203	1259.32409673415	387203	2	0.79278	26.5877	0
352.203046263431	1261.17760078249	1.14356e+06	2	0.790931	30.3562	0
703.398468288099	1261.67931063916	159668	1	0.845689	32.7357	0
378.211612421472	1262.30204095626	92632.4	2	0.795435	9.20916	0
371.222068489403	1262.44319471943	878255	2	0.864966	9.76987	0
306.847459451884	1264.16913607684	470510	3	0.850791	6.898	0
317.510565076607	1264.85741345011	29539.8	3	0.818582	9.49614	0
331.689723964352	1266.73838081574	165659	2	0.816311	27.207	0
312.17869816933	1269.54685518629	360365	3	0.839502	8.98898	0
467.763759109288	1270.31065816468	1.12067e+06	2	0.84248	9.00914	0
337.197813247006	1272.87369887326	248883	2	0.778068	24.8703	0
358.21412689815	1274.11785790071	256817	2	0.862961	8.89442	0
323.842283167254	1274.24774834786	680071	3	0.795803	8.66125	1
329.187473021105	1274.79017710894	118872	2	0.802458	22.349	0
343.185160921753	1275.58920229648	193212	2	0.81854	61.4485	0
302.196324355516	1275.82697810739	132912	2	0.841352	55.445	0
356.672609984848	1276.18148859115	162322	2	0.788524	6.93654	0
326.158794058336	1276.53391360272	117621	2	0.772659	26.829	0
374.701022959132	1282.06498490672	48117.7	2	0.815113	20.7681	0
411.20218207377	1282.8951316671	198942	3	0.794717	11.168	0
388.200910019607	1284.14853069053	102018	2	0.833442	24.7903	0
300.67166160853	1285.47866181431	1.81179e+06	2	0.788558	27.6665	0
307.661090646353	1285.97659222357	131037	2	0.833947	27.2987	0
359.210803525381	1286.44764763955	287268	2	0.830333	25.2842	0
600.334837472755	1286.53834607232	375474	1	0.892694	30.414	0
430.229690158867	1286.62375721816	348831	1	0.890216	27.8444	0
322.192423897749	1286.7583264548	78606.5	2	0.833009	18.4828	0
562.301362903343	1287.16483422733	76239.1	1	0.878058	21.1377	0
415.716517369349	1288.38897733318	97990	2	0.841549	34.5522	0
366.208764136907	1290.72120940964	299352	3	0.876085	7.45405	1
400.729393966188	1292.8453183203	262282	2	0.779424	19.2122	0
488.318777669431	1293.30211138668	93654.8	1	0.868962	18.3243	0
573.360288082945	1293.46188483766	93986.3	1	0.886877	19.53	0
458.740270667473	1294.44304605854	167133	2	0.832362	29.4956	0
371.216439784294	1295.41618043377	198329	2	0.858762	19.5166	0
454.231301045177	1296.96845552788	249728	2	0.837776	26.1634	0
426.547239474174	1298.24780219555	73443.5	3	0.835915	8.27044	0
348.189938839062	1299.86615442891	358513	2	0.780337	16.8361	0
401.287123042641	1301.20851190276	298919	1	0.898563	12.6327	0
331.184263768641	1301.27714155916	84083.4	1	0.833559	40.0784	0
695.372059907367	1301.97836100568	92494.3	1	0.869345	21.2257	0
464.212052503982	1303.87903075802	59445.4	2	0.770091	26.0136	0
343.18504586763	1304.03892646771	58300.6	2	0.79418	16.2262	0
324.189896173092	1304.96325548457	153059	2	0.827584	19.0645	0
615.382218241823	1305.30662824315	985713	1	0.816873	18.1213	0
629.361433228431	1305.3216259929	144859	1	0.861224	21.2575	0
316.192024003588	1305.36765519819	179015	2	0.821115	18.2124	0
308.195119632417	1305.7325839417	4.97432e+06	2	0.802998	19.0994	0
302.196367971398	1306.03620268961	35658.9	1	0.802629	13.11	0
315.184766589998	1306.82895999319	1.22054e+06	2	0.857317	25.4818	0
338.188131674355	1306.89114672149	195911	2	0.840113	6.98534	0
354.182903831085	1307.14828064351	40940.7	2	0.828489	8.38731	0
403.192486908953	1307.8990564082	70148.3	2	0.791437	7.18509	0
361.1957662937	1309.78578831228	54824.7	1	0.795263	11.2448	0
332.676169416288	1311.52856757093	169362	2	0.855156	14.2953	0
352.190313519891	1312.26514650852	147143	2	0.772263	18.7451	0
478.207628279088	1312.46079084954	239629	1	0.80727	15.7694	0
430.240976446461	1312.53047240381	1.47278e+06	1	0.857171	16.6643	0
373.218855027624	1312.79610896939	82838.6	1	0.827745	15.0979	0
480.223386519061	1312.79918075427	759557	1	0.806586	15.4861	0
528.2078940298	1312.80401533652	139077	1	0.802584	15.8634	0
537.244663532026	1312.81907989738	840499	1	0.817609	15.6437	0
521.249726470585	1312.85881085254	1.10204e+06	1	0.803416	15.9794	0
448.233652969271	1312.85946390415	899578	1	0.808836	16.7836	0
496.21823586823	1312.89399191607	2.37173e+06	1	0.79496	16.6193	0
357.224505755616	1312.91699594144	161221	1	0.861882	15.6696	0
553.239605640456	1312.93374886027	119989	1	0.837651	15.9	0
512.213011364099	1312.93582817633	353884	1	0.785535	16.0352	0
519.234002234031	1312.93686530247	542669	1	0.82583	16.4007	0
374.160548056307	1312.93882170938	905790	1	0.816489	16.188	0
448.186060332063	1312.95247322997	44757.2	1	0.76678	15.4055	0
505.254812552165	1313.04372036325	6.79459e+06	1	0.807237	17.6001	0
402.723498786657	1313.2031133021	55539.6	2	0.809154	8.83645	0
426.719886463117	1313.95699114448	51748.1	2	0.824301	11.0623	0
689.393931702109	1314.53008968304	591583	1	0.803179	21.5051	0
315.839888639514	1321.30902983903	77594	3	0.849827	7.23181	0
473.255898498556	1321.50846698541	445023	2	0.818792	7.67748	0
558.77988822127	1322.74338047063	143263	2	0.873112	9.16964	0
494.931985491466	1323.27975294707	26086.4	3	0.739357	12.3797	0
561.360273486867	1323.64062758058	116595	1	0.858801	24.8794	0
371.450996303025	1323.69891203796	28667.2	4	0.72348	13.1089	0
336.190080644963	1323.75537798897	74908.6	2	0.849479	24.6225	0
348.189926238145	1323.7746392099	237319	2	0.851225	14.4532	0
367.45213454072	1323.94954152221	182986	4	0.830908	10.686	0
375.449861094673	1324.12742768719	18622.3	4	0.769366	8.49326	0
489.600108131918	1324.77849115477	216862	3	0.82981	10.6915	0
308.850959279385	1325.48157319342	205544	3	0.766685	6.59371	0
345.200884052095	1327.55833928042	4.68979e+06	2	0.739491	23.9464	0
332.676269416446	1327.89452871525	331501	2	0.746974	18.7242	0
689.393919461609	1328.1494600304	754313	1	0.768355	24.1104	0
335.206181032371	1328.63145467411	145102	2	0.853549	16.478	0
438.232865647776	1330.14313518594	1.10534e+06	2	0.75691	24.0305	0
330.176727233062	1330.31621513427	40677.7	1	0.782052	20.2164	0
375.522205527886	1330.55846611167	268636	3	0.851859	7.65228	0
361.195571973518	1331.44649067248	106343	1	0.764551	17.3031	0
352.190701748827	1331.88647660695	153125	2	0.832813	15.34	0
481.251424995962	1332.50536001549	154541	2	0.815882	21.3872	0
396.727464710871	1335.59812690514	218386	2	0.905623	6.95684	0
358.688110918307	1335.98655507061	96337.3	2	0.786909	34.7848	1
409.726308525956	1336.17664016743	49659.6	1	0.707907	15.6097	0
447.245445705282	1337.84089216726	1.05322e+06	2	0.747931	26.4332	0
303.159725215183	1338.26017769881	74865.3	3	0.782522	27.091	0
455.242496631818	1338.77845058229	102119	2	0.835558	24.077	0
378.838768282576	1339.17910949423	30230.5	3	0.750831	14.4295	1
344.211302161106	1343.15292292089	680005	2	0.792562	9.58089	0
323.679893999814	1345.62641305879	444371	2	0.792092	30.2301	0
364.742717714367	1345.74569107981	839843	2	0.793431	8.11404	0
586.366735684191	1346.254243468	89982.9	1	0.848316	13.5319	0
416.260418354799	1348.02075460227	24668.6	1	0.840927	13.0192	0
367.195787500072	1348.28129281827	150023	2	0.796627	23.6327	0
533.721289408001	1348.51012033435	216554	2	0.831391	44.3979	1
477.256077106164	1353.05641706779	1.27639e+06	2	0.840646	12.7989	1
